GeneSymbol	Steps	Sample1	Sample2	Sample3	Sample4	Sample5
IL10	1	0.703	2.545	0.593	0.697	0.354
TGFB1	1	40.185	65.22	64.042	15.537	12.204
HMGB1	1	182.383	251.816	237.259	272.427	176.246
ANXA1	1	196.404	468.321	1505.057	207.787	111.795
CALR	1	568.42	497.86	564.961	797.872	523.847
CXCL10	1	100.353	19.665	107.238	20.876	18.197
PDIA3	1	10.403	16.4	14.66	31.683	10.83
HSPA1A	1	125.358	126.282	223.203	370.352	64.272
HSPA1B	1	90.369	99.575	152.112	329.311	90.721
HSPA2	1	2.857	11.62	4.264	2.205	11.025
HSPA4	1	16.279	38.48	29.426	84.363	13.305
HSPA14	1	15.168	10.994	18.254	14.845	20.153
HSPA5	1	196.729	271.519	339.918	275.537	264.198
HSPA6	1	10.354	18.325	15.633	18.571	3.143
HSPA9	1	32.924	82.304	57.257	139.285	43.527
HSPA13	1	8.584	15.45	14.965	16.709	12.186
HSPA8	1	199.096	774.124	712.513	788.222	419.794
HSPA12A	1	0.52	0.952	0.751	1.262	0.399
HSPA12B	1	1.186	3.272	1.785	1.698	1.552
HSP90AA1	1	95.335	579.017	247.034	340.121	111.651
HSP90AB1	1	480.161	583.734	398.756	624.607	1202.822
HSP90B1	1	234.589	389.762	293.144	502.368	270.333
IFNA2	1	0	0	0	0	0
IFNA1	1	0	0	0	0	0
IFNA13	1	0	0	0	0	0.048
IFNA6	1	0	0	0	0	0
IFNA21	1	0	0.033	0	0	0
IFNA4	1	0	0	0	0	0
IFNA8	1	0	0	0	0	0
IFNA5	1	0.294	0	0.034	0	0.028
IFNA7	1	0.046	0	0	0	0
IFNA14	1	0	0	0	0	0
IFNA16	1	0	0	0	0	0
IFNA10	1	0	0	0	0	0
IFNA17	1	0	0	0	0	0
IFNB1	1	0	0	0	0.034	0.066
IFNE	1	0	0	1.499	0.255	0.872
IFNW1	1	0	0.049	0.047	0.054	0.039
TNF	2	1.571	1.21	1.054	0.537	1.479
IL1A	2	0.068	2.347	0.426	0.63	0.211
IL1B	2	1.534	7.897	15.717	1.606	1.688
IFNA2	2	0	0	0	0	0
IFNA1	2	0	0	0	0	0
IFNA13	2	0	0	0	0	0.048
IFNA6	2	0	0	0	0	0
IFNA21	2	0	0.033	0	0	0
IFNA4	2	0	0	0	0	0
IFNA8	2	0	0	0	0	0
IFNA5	2	0.294	0	0.034	0	0.028
IFNA7	2	0.046	0	0	0	0
IFNA14	2	0	0	0	0	0
IFNA16	2	0	0	0	0	0
IFNA10	2	0	0	0	0	0
IFNA17	2	0	0	0	0	0
CD40LG	2	1.231	1.369	0.371	0.284	0.427
CD40	2	29.582	34.451	26.862	33.352	9.247
NT5C	2	30.244	28.744	29.316	38.167	35.648
HMGB1	2	182.383	251.816	237.259	272.427	176.246
TLR1	2	3.022	4.471	4.727	4.562	0.943
TLR2	2	12.653	14.957	15.64	3.824	5.098
TLR3	2	3.486	2.868	5.608	3.856	0.804
TLR4	2	3.377	6.464	3.33	1.963	0.915
TLR5	2	2.439	3.825	2.851	2.884	1.293
TLR6	2	0.966	1.875	1.516	1.714	0.597
TLR7	2	1.696	1.927	1.008	0.546	0.436
TLR8	2	2.547	1.873	2.152	0.793	0.364
TLR10	2	1.488	1.245	0.437	0.441	0.464
B2M	2	957.366	1608.813	2848.038	2208.033	654.942
TAP1	2	236.323	42.318	138.936	145.208	51.341
IL10	2	0.703	2.545	0.593	0.697	0.354
IL4	2	0	0.26	0	0	0.188
IL13	2	0.08	0	0.091	0.057	0.076
CD3D	3	49.662	23.472	20.254	14.411	9.043
CD3E	3	44.702	22.305	24.039	17.999	9.047
CD3G	3	5.906	3.241	3.244	2.529	2.269
CD247	3	11.783	6.199	5.157	4.738	3.211
CD28	3	1.675	1.411	0.952	0.927	0.555
TNFRSF9	3	2.634	1.962	2.946	1.499	4.081
TNFSF9	3	6.467	3.656	2.073	10.511	4.522
TNFRSF4	3	4.581	9.658	7.105	5.859	6.043
TNFSF4	3	2.05	1.804	3.047	2.244	0.993
CD27	3	19.744	4.845	6.851	7.656	7.734
CD70	3	1.684	0.554	3.451	10.575	0.669
TNFRSF14	3	30.458	38.645	43.534	31.472	19.02
TNFSF14	3	1.556	2.505	1.637	10.615	0.888
CD40	3	29.582	34.451	26.862	33.352	9.247
CD40LG	3	1.231	1.369	0.371	0.284	0.427
TNFRSF18	3	14.208	18.611	12.949	12.439	42.581
TNFSF18	3	0.56	0.862	0.225	0.422	0.173
TNFRSF25	3	4.874	2.457	2.462	1.822	3.217
TNFSF15	3	2.007	2.224	4.597	2.683	16.948
TNFRSF8	3	0.87	0.409	0.993	0.852	0.233
TNFSF8	3	2.146	1.261	1.326	1.123	0.424
HAVCR1	3	1.099	0.436	0.387	4.144	0.291
TIMD4	3	0.53	0.161	0.297	0.237	0.057
SLAMF7	3	39.786	14.801	25.046	15.005	10.537
SLAMF6	3	8.833	3.589	2.137	3.019	1.909
SLAMF1	3	6.353	1.407	1.346	1.166	0.952
SLAMF9	3	0.222	1.07	2.407	0.829	0
SLAMF8	3	20.029	13.588	20.78	10.988	4.836
CD2	3	47.732	14.294	17.672	12.673	10.126
CD48	3	30.837	22.488	14.477	12.98	6.455
CD58	3	10.601	34.025	18.86	23.669	12.988
CD226	3	2.198	1.184	0.594	0.659	0.352
ICOS	3	2.158	2.256	1.426	1.045	0.935
ICOSLG	3	1.316	4.277	2.683	5.098	2.111
KLRK1	3	16.763	5.375	4.638	4.522	1.652
MICA	3	15.077	10.719	20.383	8.92	12.38
MICB	3	9.966	7.691	5.348	3.012	14.989
RAET1E	3	0.308	1.723	0.264	1.603	0.348
RAET1G	3	0.055	1.177	0.17	0.868	0.517
CRTAM	3	2.409	0.892	1.076	0.833	0.454
CADM1	3	21.102	63.952	45.246	7.793	27.23
CTLA4	3	5.763	2.76	4.051	3.226	2.171
PDCD1	3	7.354	6.925	3.264	2.628	1.57
PDCD1LG2	3	4	3.896	5.609	2.07	1.11
CD274	3	11.232	9.235	20.352	2.521	5.336
CD160	3	0.514	1.017	0.718	0.703	1.037
BTLA	3	1.561	0.864	0.359	0.442	0.335
LAIR1	3	20.374	32.589	19.82	16.419	5.117
HAVCR2	3	16.088	13.403	14.262	10.377	3.775
LGALS9	3	34.194	46.919	15.043	33.5	24.036
CD244	3	1.378	1.15	0.794	0.907	0.53
TIGIT	3	10.021	2.886	4.059	4.728	3.498
LAG3	3	13.057	1.487	8.037	5.492	1.732
IL2	3	0	0.278	0	0.053	0
IL12A	3	0.689	0.973	0.454	0.41	0.505
IL12B	3	0.096	0.195	0.161	0.085	0.698
CXCR5	4	4.98	3.346	12.502	7.522	4.412
CXCL13	4	64.795	11.737	19.176	15.679	7.715
CCL24	4	0.359	1.081	0.897	4.191	5.938
CCL26	4	0.736	0.927	3.361	1.947	1.434
CCL19	4	80.293	32.013	4.738	22.006	6.858
CX3CL1	4	27.889	70.781	56.85	1.939	8.596
CXCL16	4	25.876	72.29	42.578	87.593	37.791
CCR5	4	10.518	4.84	4.315	3.702	2.286
CXCR3	4	14.867	9.446	4.351	2.801	7.032
CXCL10	4	100.353	19.665	107.238	20.876	18.197
CXCL9	4	253.27	20.538	120.793	8.764	16.336
CCL20	4	8.003	21.21	47.46	27.773	3.9
CXCL11	4	18.877	1.959	16.301	3.098	3.412
CCR7	4	6.019	16.167	0.821	1.671	1.416
CCL21	4	87.449	45.6	141.324	27.486	24.162
CCL11	4	4.96	2.201	14.355	5.183	3.034
CSF1	4	10.346	9.99	59.925	13.633	12.843
CCL2	4	44.047	113.665	154.664	72.042	29.967
CXCR2	4	0.162	0.534	0.292	0.163	0.23
CXCL5	4	0.043	2.586	12.171	1.836	0.091
CCL7	4	1.065	1.104	7.513	5.142	0.51
CXCL1	4	8.376	62.084	71.929	12.639	15.676
CXCL2	4	7.554	70.878	21.072	54.821	16.758
CXCL3	4	0.856	7.205	7.079	14.807	1.424
CXCL6	4	0.082	3.998	10.975	0.377	0.533
CCR6	4	1.187	2.872	1.037	0.832	0.604
CXCL12	4	16.802	23.355	18.29	30.103	5.059
CXCR4	4	60.993	75.331	36.267	52.332	20.378
CCL1	4	0.378	0	0.066	0.221	0.053
CCL17	4	1.5	7.394	0.748	0.962	0.937
CCL22	4	1.828	7.757	1.896	1.674	1.884
CCR4	4	2.3	2.484	0.658	1.157	1.13
CCR10	4	0.564	0.369	1.004	3.574	0.364
CCL28	4	2.647	3.827	5.53	0.6	7.503
STAT1	5	189.207	74.251	205.113	278.411	59.464
IRF5	5	4.99	15.924	8.062	6.231	17.729
KLF2	5	5.506	12.426	7.279	4.828	5.257
ITGB2	5	78.197	93.561	132.207	41.383	26.005
ICAM1	5	223.386	296.038	313.673	118.882	201.542
EZH2	5	3.591	9.403	10.86	14.865	22.248
DNMT1	5	6.288	9.399	13.234	15.262	18.13
VEGFA	5	151.907	148.331	108.002	37.785	175.076
EDNRB	5	2.049	11.807	1.003	1.46	1.605
CD28	6	1.675	1.411	0.952	0.927	0.555
ICOS	6	2.158	2.256	1.426	1.045	0.935
ICOSLG	6	1.316	4.277	2.683	5.098	2.111
TNFRSF9	6	2.634	1.962	2.946	1.499	4.081
TNFSF9	6	6.467	3.656	2.073	10.511	4.522
CD27	6	19.744	4.845	6.851	7.656	7.734
CD70	6	1.684	0.554	3.451	10.575	0.669
