Steps	Sample1	Sample2	Sample3	Sample4	Sample5
Step1	1.368	1.183	1.383	1.256	0.791
Step2	-0.813	-1.541	-0.707	-1.088	-2.152
Step3	-0.124	-0.165	1.291	1.147	-0.132
Step4.T cell.recruiting	3.068	1.666	1.69	-0.043	0.118
Step4.CD4 T cell.recruiting	2.918	2.808	1.54	0.871	0.95
Step4.CD8 T cell.recruiting	3.598	1.578	3.055	0.348	0.73
Step4.Th1 cell.recruiting	3.318	-0.172	2.176	-0.714	0.507
Step4.Dendritic cell.recruiting	1.112	1.036	0.082	-0.611	-0.521
Step4.Th22 cell.recruiting	-1.433	-0.863	-0.338	-0.806	0.467
Step4.Macrophage.recruiting	1.169	0.768	1.977	1.361	0.825
Step4.Monocyte.recruiting	0.961	1.168	1.627	-0.183	-0.284
Step4.Neutrophil.recruiting	0.437	0.355	1.349	-0.257	-1.784
Step4.NK cell.recruiting	3.349	0.852	2.504	-1.092	0.468
Step4.Eosinophil.recruiting	0.206	-0.919	1.233	0.788	0.9
Step4.Basophil.recruiting	-0.194	-0.213	0.531	0.638	1.106
Step4.Th17 cell.recruiting	1.128	1.026	1.234	1.303	-0.881
Step4.B cell.recruiting	0.853	-1.545	0.114	-0.328	-1.037
Step4.Th2 cell.recruiting	-0.295	0.602	-1.162	-0.872	-0.781
Step4.Treg cell.recruiting	-0.617	-0.76	-1.311	-1.283	-1.009
Step4.MDSC.recruiting	-0.877	-0.111	1.369	-0.282	-0.819
Step5	0.858	0.588	0.545	-0.009	-0.018
Step6	1.378	0.262	1.238	2.126	-0.067
Step7	0.82	1.339	-0.051	-0.262	2.374
